ID,Date,Open,High,Low,Volume
374,2020-06-26,3073.199951171875,3073.72998046875,3004.6298828125,8107850000
375,2020-06-29,3018.590087890625,3053.889892578125,2999.739990234375,4473970000
376,2020-06-30,3050.199951171875,3111.510009765625,3047.830078125,4705850000
377,2020-07-01,3105.919921875,3128.43994140625,3101.169921875,4449230000
378,2020-07-02,3143.639892578125,3165.81005859375,3124.52001953125,4197720000
379,2020-07-06,3155.2900390625,3182.590087890625,3155.2900390625,4759160000
380,2020-07-07,3166.43994140625,3184.14990234375,3142.929931640625,4571330000
381,2020-07-08,3153.070068359375,3171.800048828125,3136.530029296875,4937310000
382,2020-07-09,3176.169921875,3179.780029296875,3115.699951171875,4843650000
383,2020-07-10,3152.469970703125,3186.820068359375,3136.219970703125,4524190000
384,2020-07-13,3205.080078125,3235.320068359375,3149.429931640625,4902440000
385,2020-07-14,3141.110107421875,3200.949951171875,3127.659912109375,4507140000
386,2020-07-15,3225.97998046875,3238.280029296875,3200.760009765625,4686830000
387,2020-07-16,3208.360107421875,3220.389892578125,3198.590087890625,3972860000
388,2020-07-17,3224.2099609375,3233.52001953125,3205.64990234375,4012850000
389,2020-07-20,3224.2900390625,3258.610107421875,3215.159912109375,3979340000
390,2020-07-21,3268.52001953125,3277.2900390625,3247.77001953125,4556610000
391,2020-07-22,3254.860107421875,3279.320068359375,3253.10009765625,4267160000
392,2020-07-23,3271.639892578125,3279.989990234375,3222.659912109375,4296760000
393,2020-07-24,3218.580078125,3227.260009765625,3200.050048828125,3689410000
394,2020-07-27,3219.840087890625,3241.429931640625,3214.25,3970310000
395,2020-07-28,3234.27001953125,3243.719970703125,3216.169921875,4053180000
396,2020-07-29,3227.219970703125,3264.739990234375,3227.219970703125,4478200000
397,2020-07-30,3231.760009765625,3250.919921875,3204.1298828125,4264920000
398,2020-07-31,3270.449951171875,3272.169921875,3220.260009765625,5007530000
399,2020-08-03,3288.260009765625,3302.72998046875,3284.530029296875,4438940000
400,2020-08-04,3289.919921875,3306.840087890625,3286.3701171875,4414380000
401,2020-08-05,3317.3701171875,3330.77001953125,3317.3701171875,4535060000
402,2020-08-06,3323.169921875,3351.030029296875,3318.139892578125,4278930000
403,2020-08-07,3340.050048828125,3352.5400390625,3328.719970703125,4110030000
404,2020-08-10,3356.0400390625,3363.2900390625,3335.43994140625,4327920000
405,2020-08-11,3370.340087890625,3381.010009765625,3326.43994140625,4880540000
406,2020-08-12,3355.4599609375,3387.889892578125,3355.4599609375,3772250000
407,2020-08-13,3372.949951171875,3387.239990234375,3363.35009765625,3438730000
408,2020-08-14,3368.659912109375,3378.510009765625,3361.639892578125,3200060000
409,2020-08-17,3380.860107421875,3387.590087890625,3379.219970703125,3460330000
410,2020-08-18,3387.0400390625,3395.06005859375,3370.14990234375,3669550000
411,2020-08-19,3392.510009765625,3399.5400390625,3369.659912109375,3679480000
412,2020-08-20,3360.47998046875,3390.800048828125,3354.68994140625,3431040000
413,2020-08-21,3386.010009765625,3399.9599609375,3379.31005859375,3505010000
414,2020-08-24,3418.090087890625,3432.090087890625,3413.1298828125,3743410000
415,2020-08-25,3435.949951171875,3444.2099609375,3425.840087890625,3627650000
416,2020-08-26,3449.969970703125,3481.070068359375,3444.14990234375,3780530000
417,2020-08-27,3485.139892578125,3501.3798828125,3468.35009765625,3955890000
418,2020-08-28,3494.68994140625,3509.22998046875,3484.320068359375,3868510000
419,2020-08-31,3509.72998046875,3514.77001953125,3493.25,4348280000
420,2020-09-01,3507.43994140625,3528.030029296875,3494.60009765625,4101490000
421,2020-09-02,3543.760009765625,3588.110107421875,3535.22998046875,4295640000
422,2020-09-03,3564.739990234375,3564.85009765625,3427.409912109375,4911830000
423,2020-09-04,3453.60009765625,3479.14990234375,3349.6298828125,4438720000
424,2020-09-08,3371.8798828125,3379.969970703125,3329.27001953125,4694330000
425,2020-09-09,3369.820068359375,3424.77001953125,3366.840087890625,3932520000
426,2020-09-10,3412.56005859375,3425.550048828125,3329.25,4208630000
427,2020-09-11,3352.699951171875,3368.949951171875,3310.469970703125,3710090000
428,2020-09-14,3363.56005859375,3402.929931640625,3363.56005859375,3839580000
429,2020-09-15,3407.72998046875,3419.47998046875,3389.25,4057190000
430,2020-09-16,3411.22998046875,3428.919921875,3384.449951171875,4718900000
431,2020-09-17,3346.860107421875,3375.169921875,3328.820068359375,4379840000
432,2020-09-18,3357.3798828125,3362.27001953125,3292.39990234375,7076400000
433,2020-09-21,3285.570068359375,3285.570068359375,3229.10009765625,4836070000
434,2020-09-22,3295.75,3320.31005859375,3270.949951171875,3974510000
435,2020-09-23,3320.110107421875,3323.35009765625,3232.570068359375,4378650000
436,2020-09-24,3226.139892578125,3278.699951171875,3209.449951171875,4601920000
437,2020-09-25,3236.659912109375,3306.8798828125,3228.43994140625,3803330000
438,2020-09-28,3333.89990234375,3360.739990234375,3332.909912109375,3950910000
439,2020-09-29,3350.919921875,3357.919921875,3327.5400390625,3661590000
440,2020-09-30,3341.2099609375,3393.56005859375,3340.469970703125,4738640000
441,2020-10-01,3385.8701171875,3397.179931640625,3361.389892578125,4076340000
442,2020-10-02,3338.93994140625,3369.10009765625,3323.68994140625,3975180000
443,2020-10-05,3367.27001953125,3409.570068359375,3367.27001953125,3692720000
444,2020-10-06,3408.739990234375,3431.56005859375,3354.5400390625,4453390000
445,2020-10-07,3384.56005859375,3426.260009765625,3384.56005859375,3814750000
446,2020-10-08,3434.280029296875,3447.280029296875,3428.14990234375,3867640000
447,2020-10-09,3459.669921875,3482.340087890625,3458.070068359375,3944090000
448,2020-10-12,3500.02001953125,3549.85009765625,3499.610107421875,3435760000
449,2020-10-13,3534.010009765625,3534.010009765625,3500.860107421875,3611100000
450,2020-10-14,3515.469970703125,3527.93994140625,3480.550048828125,3858510000
451,2020-10-15,3453.719970703125,3489.080078125,3440.889892578125,3724550000
452,2020-10-16,3493.5,3515.760009765625,3480.449951171875,4688030000
453,2020-10-19,3493.659912109375,3502.419921875,3419.929931640625,4091080000
454,2020-10-20,3439.3798828125,3476.929931640625,3435.64990234375,3917850000
455,2020-10-21,3439.909912109375,3464.860107421875,3433.06005859375,4103960000
456,2020-10-22,3438.5,3460.530029296875,3415.340087890625,4172060000
457,2020-10-23,3464.89990234375,3466.4599609375,3440.449951171875,3651600000
458,2020-10-26,3441.419921875,3441.419921875,3364.860107421875,4002210000
459,2020-10-27,3403.14990234375,3409.510009765625,3388.7099609375,3962400000
460,2020-10-28,3342.47998046875,3342.47998046875,3268.889892578125,5139970000
461,2020-10-29,3277.169921875,3341.050048828125,3259.820068359375,4911860000
462,2020-10-30,3293.590087890625,3304.929931640625,3233.93994140625,4843930000
463,2020-11-02,3296.199951171875,3330.139892578125,3279.739990234375,4314690000
464,2020-11-03,3336.25,3389.489990234375,3336.25,4241380000
465,2020-11-04,3406.4599609375,3486.25,3405.169921875,4790400000
466,2020-11-05,3485.739990234375,3529.050048828125,3485.739990234375,4858150000
467,2020-11-06,3508.340087890625,3521.580078125,3484.340087890625,4842460000
468,2020-11-09,3583.0400390625,3645.989990234375,3547.47998046875,8570510000
469,2020-11-10,3543.260009765625,3557.219970703125,3511.909912109375,6037470000
470,2020-11-11,3563.219970703125,3581.159912109375,3557.0,4635560000
471,2020-11-12,3562.669921875,3569.02001953125,3518.580078125,4909660000
472,2020-11-13,3552.570068359375,3593.659912109375,3552.570068359375,4719580000
473,2020-11-16,3600.159912109375,3628.510009765625,3600.159912109375,5295510000
474,2020-11-17,3610.31005859375,3623.110107421875,3588.679931640625,4812180000
475,2020-11-18,3612.090087890625,3619.090087890625,3567.330078125,5284810000
476,2020-11-19,3559.409912109375,3585.219970703125,3543.840087890625,4363370000
477,2020-11-20,3579.31005859375,3581.22998046875,3556.85009765625,4236370000
478,2020-11-23,3566.820068359375,3589.81005859375,3552.77001953125,5057550000
479,2020-11-24,3594.52001953125,3642.31005859375,3594.52001953125,6280290000
480,2020-11-25,3635.5,3635.5,3617.760009765625,4910440000
481,2020-11-27,3638.550048828125,3644.31005859375,3629.330078125,2778390000
482,2020-11-30,3634.179931640625,3634.179931640625,3594.389892578125,6308410000
483,2020-12-01,3645.8701171875,3678.449951171875,3645.8701171875,5418480000
484,2020-12-02,3653.780029296875,3670.9599609375,3644.840087890625,5041250000
485,2020-12-03,3668.280029296875,3682.72998046875,3657.169921875,5065340000
486,2020-12-04,3670.93994140625,3699.199951171875,3670.93994140625,5099620000
487,2020-12-07,3694.72998046875,3697.409912109375,3678.8798828125,4804500000
488,2020-12-08,3683.050048828125,3708.449951171875,3678.830078125,4584390000
489,2020-12-09,3705.97998046875,3712.389892578125,3660.5400390625,5232800000
490,2020-12-10,3659.1298828125,3678.489990234375,3645.179931640625,4658480000
491,2020-12-11,3656.080078125,3665.909912109375,3633.39990234375,4375470000
492,2020-12-14,3675.27001953125,3697.610107421875,3645.840087890625,4623850000
493,2020-12-15,3666.409912109375,3695.2900390625,3659.6201171875,4387080000
494,2020-12-16,3696.25,3711.27001953125,3688.570068359375,4067040000
495,2020-12-17,3713.64990234375,3725.1201171875,3710.8701171875,4192810000
496,2020-12-18,3722.389892578125,3726.699951171875,3685.840087890625,7097100000
497,2020-12-21,3684.280029296875,3702.89990234375,3636.47998046875,4748580000
498,2020-12-22,3698.080078125,3698.260009765625,3676.159912109375,4053310000
499,2020-12-23,3693.419921875,3711.239990234375,3689.280029296875,3779160000
500,2020-12-24,3694.030029296875,3703.820068359375,3689.320068359375,1883780000
501,2020-12-28,3723.030029296875,3740.510009765625,3723.030029296875,3535460000
502,2020-12-29,3750.010009765625,3756.1201171875,3723.31005859375,3393290000
503,2020-12-30,3736.18994140625,3744.6298828125,3730.2099609375,3154850000
504,2020-12-31,3733.27001953125,3760.199951171875,3726.8798828125,3179040000
505,2021-01-04,3764.610107421875,3769.989990234375,3662.7099609375,5015000000
506,2021-01-05,3698.02001953125,3737.830078125,3695.070068359375,4591020000
507,2021-01-06,3712.199951171875,3783.0400390625,3705.340087890625,6064110000
508,2021-01-07,3764.7099609375,3811.550048828125,3764.7099609375,5099160000
509,2021-01-08,3815.050048828125,3826.68994140625,3783.60009765625,4773040000
510,2021-01-11,3803.139892578125,3817.860107421875,3789.02001953125,4465430000
511,2021-01-12,3801.6201171875,3810.780029296875,3776.510009765625,4994950000
512,2021-01-13,3802.22998046875,3820.9599609375,3791.5,4602510000
513,2021-01-14,3814.97998046875,3823.60009765625,3792.860107421875,5198480000
514,2021-01-15,3788.72998046875,3788.72998046875,3749.6201171875,5369820000
515,2021-01-19,3781.8798828125,3804.530029296875,3780.3701171875,5014440000
516,2021-01-20,3816.219970703125,3859.75,3816.219970703125,4566190000
517,2021-01-21,3857.4599609375,3861.449951171875,3845.050048828125,4501760000
518,2021-01-22,3844.239990234375,3852.31005859375,3830.409912109375,5110890000
519,2021-01-25,3851.679931640625,3859.22998046875,3797.159912109375,7000840000
520,2021-01-26,3862.9599609375,3870.89990234375,3847.780029296875,6137500000
521,2021-01-27,3836.830078125,3836.830078125,3732.47998046875,9976520000
522,2021-01-28,3755.75,3830.5,3755.75,6992770000
523,2021-01-29,3778.050048828125,3778.050048828125,3694.1201171875,6643370000
524,2021-02-01,3731.169921875,3784.320068359375,3725.6201171875,5436230000
525,2021-02-02,3791.840087890625,3843.090087890625,3791.840087890625,5514090000
526,2021-02-03,3840.27001953125,3847.510009765625,3816.679931640625,4864870000
527,2021-02-04,3836.659912109375,3872.419921875,3836.659912109375,4879240000
528,2021-02-05,3878.300048828125,3894.56005859375,3874.929931640625,4879470000
529,2021-02-08,3892.590087890625,3915.77001953125,3892.590087890625,4648360000
530,2021-02-09,3910.489990234375,3918.35009765625,3902.639892578125,4568320000
531,2021-02-10,3920.780029296875,3931.5,3884.93994140625,4837070000
532,2021-02-11,3916.39990234375,3925.989990234375,3890.389892578125,4590960000
533,2021-02-12,3911.64990234375,3937.22998046875,3905.780029296875,4135060000
534,2021-02-16,3939.610107421875,3950.429931640625,3923.85009765625,5058990000
535,2021-02-17,3918.5,3933.610107421875,3900.429931640625,4730650000
536,2021-02-18,3915.860107421875,3921.97998046875,3885.030029296875,4793650000
537,2021-02-19,3921.159912109375,3930.409912109375,3903.070068359375,4845320000
538,2021-02-22,3885.550048828125,3902.919921875,3874.7099609375,5917100000
539,2021-02-23,3857.070068359375,3895.97998046875,3805.590087890625,6296610000
540,2021-02-24,3873.7099609375,3928.64990234375,3859.60009765625,6012790000
541,2021-02-25,3915.800048828125,3925.02001953125,3814.0400390625,6547470000
542,2021-02-26,3839.659912109375,3861.080078125,3789.5400390625,6526070000
543,2021-03-01,3842.510009765625,3914.5,3842.510009765625,5114820000
544,2021-03-02,3903.639892578125,3906.409912109375,3868.570068359375,5536010000
545,2021-03-03,3863.989990234375,3874.469970703125,3818.860107421875,6173660000
546,2021-03-04,3818.530029296875,3843.669921875,3723.340087890625,7195400000
547,2021-03-05,3793.580078125,3851.68994140625,3730.18994140625,6851070000
548,2021-03-08,3844.389892578125,3881.06005859375,3819.25,5871710000
549,2021-03-09,3851.929931640625,3903.760009765625,3851.929931640625,5513560000
550,2021-03-10,3891.989990234375,3917.35009765625,3885.72998046875,5847380000
551,2021-03-11,3915.5400390625,3960.27001953125,3915.5400390625,5312880000
552,2021-03-12,3924.52001953125,3944.989990234375,3915.2099609375,4476280000
553,2021-03-15,3942.9599609375,3970.080078125,3923.5400390625,4900100000
554,2021-03-16,3973.590087890625,3981.0400390625,3953.43994140625,4613080000
555,2021-03-17,3949.570068359375,3983.8701171875,3935.739990234375,4561660000
556,2021-03-18,3953.5,3969.6201171875,3910.860107421875,5118590000
557,2021-03-19,3913.139892578125,3930.1201171875,3886.75,7757420000
558,2021-03-22,3916.47998046875,3955.31005859375,3914.159912109375,4316260000
559,2021-03-23,3937.60009765625,3949.1298828125,3901.570068359375,4669010000
560,2021-03-24,3919.929931640625,3942.080078125,3889.070068359375,4783020000
561,2021-03-25,3879.340087890625,3919.5400390625,3853.5,4948340000
562,2021-03-26,3917.1201171875,3978.18994140625,3917.1201171875,5483160000
563,2021-03-29,3969.31005859375,3981.830078125,3943.25,4628180000
564,2021-03-30,3963.340087890625,3968.010009765625,3944.35009765625,4121510000
565,2021-03-31,3967.25,3994.409912109375,3966.97998046875,4578050000
566,2021-04-01,3992.780029296875,4020.6298828125,3992.780029296875,4162130000
567,2021-04-05,4034.43994140625,4083.419921875,4034.43994140625,4005030000
568,2021-04-06,4075.570068359375,4086.22998046875,4068.139892578125,4081270000
569,2021-04-07,4074.2900390625,4083.1298828125,4068.31005859375,4120810000
570,2021-04-08,4089.949951171875,4098.18994140625,4082.5400390625,3907100000
571,2021-04-09,4096.10986328125,4129.47998046875,4095.510009765625,3640390000
572,2021-04-12,4124.7099609375,4131.759765625,4114.81982421875,3588900000
573,2021-04-13,4130.10009765625,4148.0,4124.43017578125,3734720000
574,2021-04-14,4141.580078125,4151.68994140625,4120.8701171875,3985350000
575,2021-04-15,4139.759765625,4173.490234375,4139.759765625,4033420000
576,2021-04-16,4174.14013671875,4191.31005859375,4170.75,4163820000
577,2021-04-19,4179.7998046875,4180.81005859375,4150.47021484375,3810290000
578,2021-04-20,4159.18017578125,4159.18017578125,4118.3798828125,4342650000
579,2021-04-21,4128.419921875,4175.02001953125,4126.35009765625,3887250000
580,2021-04-22,4170.4599609375,4179.56982421875,4123.68994140625,4245140000
581,2021-04-23,4138.77978515625,4194.169921875,4138.77978515625,3569880000
582,2021-04-26,4185.02978515625,4194.18994140625,4182.35986328125,3748320000
583,2021-04-27,4188.25,4193.35009765625,4176.22021484375,3710700000
584,2021-04-28,4185.14013671875,4201.52978515625,4181.77978515625,3787360000
585,2021-04-29,4206.14013671875,4218.77978515625,4176.81005859375,4298680000
586,2021-04-30,4198.10009765625,4198.10009765625,4174.85009765625,4300880000
587,2021-05-03,4191.97998046875,4209.39013671875,4188.02978515625,4070220000
588,2021-05-04,4179.0400390625,4179.0400390625,4128.58984375,4452460000
589,2021-05-05,4177.06005859375,4187.72021484375,4160.93994140625,4230920000
590,2021-05-06,4169.14013671875,4202.7001953125,4147.330078125,4511000000
591,2021-05-07,4210.33984375,4238.0400390625,4201.64013671875,4016080000
592,2021-05-10,4228.2900390625,4236.39013671875,4188.1298828125,4560700000
593,2021-05-11,4150.33984375,4162.0400390625,4111.52978515625,4870710000
594,2021-05-12,4130.5498046875,4134.72998046875,4056.8798828125,4733070000
595,2021-05-13,4074.989990234375,4131.580078125,4074.989990234375,4779540000
596,2021-05-14,4129.580078125,4183.1298828125,4129.580078125,4008880000
597,2021-05-17,4169.919921875,4171.919921875,4142.68994140625,4125050000
598,2021-05-18,4165.93994140625,4169.14990234375,4125.990234375,4398150000
599,2021-05-19,4098.4501953125,4116.93017578125,4061.409912109375,4247450000
600,2021-05-20,4121.97021484375,4172.7998046875,4121.97021484375,3978880000
601,2021-05-21,4168.60986328125,4188.72021484375,4151.72021484375,3995250000
602,2021-05-24,4170.16015625,4209.52001953125,4170.16015625,3684800000
603,2021-05-25,4205.93994140625,4213.419921875,4182.52001953125,4182250000
604,2021-05-26,4191.58984375,4202.60986328125,4184.10986328125,4420890000
605,2021-05-27,4201.93994140625,4213.3798828125,4197.77978515625,6406310000
606,2021-05-28,4210.77001953125,4218.35986328125,4203.56982421875,4649250000
607,2021-06-01,4216.52001953125,4234.1201171875,4197.58984375,5074670000
608,2021-06-02,4206.81982421875,4217.3701171875,4198.27001953125,5833670000
609,2021-06-03,4191.43017578125,4204.39013671875,4167.93017578125,5587970000
610,2021-06-04,4206.0498046875,4233.4501953125,4206.0498046875,4139790000
611,2021-06-07,4229.33984375,4232.33984375,4215.66015625,4476920000
612,2021-06-08,4233.81005859375,4236.740234375,4208.41015625,4659620000
613,2021-06-09,4232.990234375,4237.08984375,4218.740234375,4713260000
614,2021-06-10,4228.56005859375,4249.740234375,4220.33984375,4408210000
615,2021-06-11,4242.89990234375,4248.3798828125,4232.25,3815010000
616,2021-06-14,4248.31005859375,4255.58984375,4234.06982421875,4151200000
617,2021-06-15,4255.27978515625,4257.16015625,4238.35009765625,4048940000
618,2021-06-16,4248.8701171875,4251.89013671875,4202.4501953125,4538350000
619,2021-06-17,4220.3701171875,4232.2900390625,4196.0498046875,5312680000
620,2021-06-18,4204.77978515625,4204.77978515625,4164.39990234375,6817010000
621,2021-06-21,4173.39990234375,4226.240234375,4173.39990234375,4128950000
622,2021-06-22,4224.60986328125,4255.83984375,4217.27001953125,3828390000
623,2021-06-23,4249.27001953125,4256.60009765625,4241.43017578125,3730350000
624,2021-06-24,4256.97021484375,4271.27978515625,4256.97021484375,3816660000
625,2021-06-25,4274.4501953125,4286.1201171875,4271.16015625,7341450000
626,2021-06-28,4284.89990234375,4292.14013671875,4274.669921875,4147890000
627,2021-06-29,4293.2099609375,4300.52001953125,4287.0400390625,3707150000
628,2021-06-30,4290.64990234375,4302.43017578125,4287.9599609375,4266040000
629,2021-07-01,4300.72998046875,4320.66015625,4300.72998046875,3788230000
630,2021-07-02,4326.60009765625,4355.43017578125,4326.60009765625,3225840000
631,2021-07-06,4356.4599609375,4356.4599609375,4314.3701171875,4309570000
632,2021-07-07,4351.009765625,4361.8798828125,4329.7900390625,4037380000
633,2021-07-08,4321.06982421875,4330.8798828125,4289.3701171875,4347500000
634,2021-07-09,4329.3798828125,4371.60009765625,4329.3798828125,3531120000
635,2021-07-12,4372.41015625,4386.68017578125,4364.02978515625,3384460000
636,2021-07-13,4381.06982421875,4392.3701171875,4366.919921875,3695430000
637,2021-07-14,4380.10986328125,4393.68017578125,4362.35986328125,4006370000
638,2021-07-15,4369.02001953125,4369.02001953125,4340.7001953125,3905230000
639,2021-07-16,4367.43017578125,4375.08984375,4322.52978515625,3985700000
640,2021-07-19,4296.39990234375,4296.39990234375,4233.1298828125,5157660000
641,2021-07-20,4265.10986328125,4336.83984375,4262.0498046875,4438270000
642,2021-07-21,4331.1298828125,4359.7001953125,4331.1298828125,3810280000
643,2021-07-22,4361.27001953125,4369.8701171875,4350.06005859375,3358300000
644,2021-07-23,4381.2001953125,4415.18017578125,4381.2001953125,4540070000
645,2021-07-26,4409.580078125,4422.72998046875,4405.4501953125,4275630000
646,2021-07-27,4416.3798828125,4416.3798828125,4372.509765625,4241950000
647,2021-07-28,4402.9501953125,4415.47021484375,4387.009765625,4215290000
648,2021-07-29,4403.58984375,4429.97021484375,4403.58984375,4044600000
649,2021-07-30,4395.1201171875,4412.25,4389.64990234375,3956740000
650,2021-08-02,4406.85986328125,4422.18017578125,4384.81005859375,3724090000
651,2021-08-03,4392.740234375,4423.7900390625,4373.0,3965190000
652,2021-08-04,4415.9501953125,4416.169921875,4400.22998046875,4260760000
653,2021-08-05,4408.85986328125,4429.759765625,4408.85986328125,3769410000
654,2021-08-06,4429.06982421875,4440.81982421875,4429.06982421875,3451870000
655,2021-08-09,4437.77001953125,4439.39013671875,4424.740234375,3449280000
656,2021-08-10,4435.7900390625,4445.2099609375,4430.02978515625,3886610000
657,2021-08-11,4442.18017578125,4449.43994140625,4436.419921875,3532560000
658,2021-08-12,4446.080078125,4461.77001953125,4435.9599609375,3375310000
659,2021-08-13,4464.83984375,4468.3701171875,4460.81982421875,3016470000
660,2021-08-16,4461.64990234375,4480.259765625,4437.66015625,3370640000
661,2021-08-17,4462.1201171875,4462.1201171875,4417.830078125,3836960000
662,2021-08-18,4440.93994140625,4454.31982421875,4397.58984375,3755590000
663,2021-08-19,4382.43994140625,4418.60986328125,4367.72998046875,4398410000
664,2021-08-20,4410.56005859375,4444.35009765625,4406.7998046875,3652610000
665,2021-08-23,4450.2900390625,4489.8798828125,4450.2900390625,3576530000
666,2021-08-24,4484.39990234375,4492.81005859375,4482.27978515625,3979220000
667,2021-08-25,4490.4501953125,4501.7099609375,4485.66015625,3444700000
668,2021-08-26,4493.75,4495.89990234375,4468.990234375,3263980000
669,2021-08-27,4474.10009765625,4513.330078125,4474.10009765625,3331200000
670,2021-08-30,4513.759765625,4537.35986328125,4513.759765625,3168660000
671,2021-08-31,4529.75,4531.39013671875,4515.7998046875,4290710000
672,2021-09-01,4528.7998046875,4537.10986328125,4522.02001953125,4057340000
673,2021-09-02,4534.47998046875,4545.85009765625,4524.66015625,3735990000
674,2021-09-03,4532.419921875,4541.4501953125,4521.2998046875,3217530000
675,2021-09-07,4535.3798828125,4535.3798828125,4513.0,3822960000
676,2021-09-08,4518.08984375,4521.7900390625,4493.9501953125,3750880000
677,2021-09-09,4513.02001953125,4529.89990234375,4492.06982421875,3735390000
678,2021-09-10,4506.919921875,4520.47021484375,4457.66015625,3623180000
679,2021-09-13,4474.81005859375,4492.990234375,4445.7001953125,3914220000
680,2021-09-14,4479.330078125,4485.68017578125,4435.4599609375,3670460000
681,2021-09-15,4447.490234375,4486.8701171875,4438.3701171875,4032020000
682,2021-09-16,4477.08984375,4485.8701171875,4443.7998046875,3984560000
683,2021-09-17,4469.740234375,4471.52001953125,4427.759765625,7289530000
684,2021-09-20,4402.9501953125,4402.9501953125,4305.91015625,4898070000
685,2021-09-21,4374.4501953125,4394.8701171875,4347.9599609375,3920920000
686,2021-09-22,4367.43017578125,4416.75,4367.43017578125,3939170000
687,2021-09-23,4406.75,4465.39990234375,4406.75,3916350000
688,2021-09-24,4438.0400390625,4463.1201171875,4430.27001953125,3384290000
689,2021-09-27,4442.1201171875,4457.2998046875,4436.18994140625,4058650000
690,2021-09-28,4419.5400390625,4419.5400390625,4346.330078125,4416550000
691,2021-09-29,4362.41015625,4385.56982421875,4355.080078125,3712660000
692,2021-09-30,4370.669921875,4382.5498046875,4306.240234375,4448140000
693,2021-10-01,4317.16015625,4375.18994140625,4288.52001953125,4010370000
694,2021-10-04,4348.83984375,4355.509765625,4278.93994140625,4307870000
695,2021-10-05,4309.8701171875,4369.22998046875,4309.8701171875,3902890000
696,2021-10-06,4319.56982421875,4365.56982421875,4290.490234375,4009630000
697,2021-10-07,4383.72998046875,4429.97021484375,4383.72998046875,3843740000
698,2021-10-08,4406.509765625,4412.02001953125,4386.22021484375,3280160000
699,2021-10-11,4385.43994140625,4415.8798828125,4360.58984375,3281970000
700,2021-10-12,4368.31005859375,4374.89013671875,4342.08984375,3558450000
701,2021-10-13,4358.009765625,4372.8701171875,4329.919921875,3620070000
702,2021-10-14,4386.75,4439.72998046875,4386.75,3598280000
703,2021-10-15,4447.68994140625,4475.81982421875,4447.68994140625,3819380000
704,2021-10-18,4463.72021484375,4488.75,4447.47021484375,3662010000
705,2021-10-19,4497.33984375,4520.39990234375,4496.41015625,3459130000
706,2021-10-20,4524.419921875,4540.8701171875,4524.39990234375,3670760000
707,2021-10-21,4532.240234375,4551.43994140625,4526.89013671875,3822330000
708,2021-10-22,4546.1201171875,4559.669921875,4524.0,3758220000
709,2021-10-25,4553.68994140625,4572.6201171875,4537.35986328125,3899400000
710,2021-10-26,4578.68994140625,4598.52978515625,4569.169921875,3879740000
711,2021-10-27,4580.22021484375,4584.56982421875,4551.66015625,4226050000
712,2021-10-28,4562.83984375,4597.5498046875,4562.83984375,4132950000
713,2021-10-29,4572.8701171875,4608.080078125,4567.58984375,4510200000
714,2021-11-01,4610.6201171875,4620.33984375,4595.06005859375,3971540000
715,2021-11-02,4613.33984375,4635.14990234375,4613.33984375,3975250000
716,2021-11-03,4630.64990234375,4663.4599609375,4621.18994140625,4319660000
717,2021-11-04,4662.93017578125,4683.0,4662.58984375,4462300000
718,2021-11-05,4699.259765625,4718.5,4681.31982421875,4467180000
719,2021-11-08,4701.47998046875,4714.919921875,4694.39013671875,4269710000
720,2021-11-09,4707.25,4708.52978515625,4670.8701171875,4117080000
721,2021-11-10,4670.259765625,4684.85009765625,4630.85986328125,4503720000
722,2021-11-11,4659.39013671875,4664.5498046875,4648.31005859375,3926870000
723,2021-11-12,4655.240234375,4688.47021484375,4650.77001953125,3728600000
724,2021-11-15,4689.2998046875,4697.419921875,4672.85986328125,3488410000
725,2021-11-16,4679.419921875,4714.9501953125,4679.419921875,3972640000
726,2021-11-17,4701.5,4701.5,4684.41015625,3969070000
727,2021-11-18,4700.72021484375,4708.7998046875,4672.77978515625,4226410000
728,2021-11-19,4708.43994140625,4717.75,4694.22021484375,4253180000
729,2021-11-22,4712.0,4743.830078125,4682.169921875,4441100000
730,2021-11-23,4678.47998046875,4699.39013671875,4652.66015625,4277590000
731,2021-11-24,4675.77978515625,4702.8701171875,4659.89013671875,3418430000
732,2021-11-26,4664.6298828125,4664.6298828125,4585.43017578125,3517700000
733,2021-11-29,4628.75,4672.9501953125,4625.259765625,4336410000
734,2021-11-30,4640.25,4646.02001953125,4560.0,6625990000
735,2021-12-01,4602.81982421875,4652.93994140625,4510.27001953125,5366730000
736,2021-12-02,4504.72998046875,4595.4599609375,4504.72998046875,5077180000
737,2021-12-03,4589.490234375,4608.02978515625,4495.1201171875,5240070000
738,2021-12-06,4548.3701171875,4612.60009765625,4540.509765625,4770800000
739,2021-12-07,4631.97021484375,4694.0400390625,4631.97021484375,4492400000
740,2021-12-08,4690.85986328125,4705.06005859375,4674.52001953125,4234600000
741,2021-12-09,4691.0,4695.259765625,4665.97998046875,3903840000
742,2021-12-10,4687.64013671875,4713.56982421875,4670.240234375,3870110000
743,2021-12-13,4710.2998046875,4710.2998046875,4667.60009765625,4397230000
744,2021-12-14,4642.990234375,4660.47021484375,4606.52001953125,4485430000
745,2021-12-15,4636.4599609375,4712.60009765625,4611.22021484375,4910130000
746,2021-12-16,4719.1298828125,4731.990234375,4651.89013671875,4829500000
747,2021-12-17,4652.5,4666.7001953125,4600.22021484375,7987090000
748,2021-12-20,4587.89990234375,4587.89990234375,4531.10009765625,4635700000
749,2021-12-21,4594.9599609375,4651.14013671875,4583.16015625,4072430000
