ID,Prediction
1321,5205.725542638024
1322,5211.150007456665
1323,5153.090387808485
1324,5208.7766940540105
1325,5202.92111893333
1326,5208.684622718287
1327,5165.018829275283
1328,5199.642837912354
1329,5122.234665202703
1330,5062.525303135658
1331,5053.938960222071
1332,5024.082911259821
1333,5008.188169802268
1334,4966.121904477538
1335,5012.424370755329
1336,5073.214968770584
1337,5070.301924279952
1338,5051.636654773121
1339,5105.02968483116
1340,5114.662659574923
1341,5031.389358972733
1342,5020.137459013293
1343,5070.6904748124
1344,5131.933102429912
1345,5178.773731348667
1346,5187.900076503604
1347,5190.821806218502
1348,5214.944833490909
1349,5217.690877597815
1350,5217.083864837441
1351,5251.691386385639
1352,5317.086883009875
1353,5301.744258325158
1354,5305.784010912387
1355,5310.797879122349
1356,5321.458065949106
1357,5306.6523142596725
1358,5274.77205669657
1359,5305.152190748886
1360,5306.863295274365
1361,5269.668072505764
1362,5225.377360577159
1363,5283.072410760719
1364,5292.5962901328885
1365,5293.0902850076145
1366,5354.01209355347
1367,5355.689467954623
1368,5343.136433787812
1369,5358.954295007569
1370,5369.179397825437
1371,5421.046548752431
1372,5438.365627803685
1373,5434.798969275345
1374,5475.035806850512
1375,5487.413903457821
1376,5450.505354268498
1377,5479.2078427482575
1378,5466.171895302899
1379,5469.485631859375
1380,5478.550037766432
1381,5460.272188413931
1382,5474.331095426534
1383,5496.209619126139
1384,5518.72145603473
1385,5536.272071806313
1386,5579.013977914484
1387,5570.0285819416085
1388,5572.280572014592
1389,5621.380071254343
1390,5575.115699279817
1391,5615.611126344735
1392,5625.105788173433
1393,5658.213721437848
1394,5581.109955276013
1395,5545.041186739795
1396,5506.340698163512
1397,5564.890631313046
1398,5553.698292925801
1399,5423.920102028259
1400,5407.759546346114
1401,5468.842674428639
1402,5464.223551433995
1403,5431.3935977690735
1404,5521.57516236439
1405,5444.170888572403
1406,5341.63006208631
1407,5185.765126751713
1408,5237.708842031802
1409,5199.387604793063
1410,5322.302737338767
1411,5348.434529961878
1412,5345.660445360856
1413,5440.160180848448
1414,5456.583278190453
1415,5546.096493830751
1416,5558.747211022479
1417,5612.634008567222
1418,5599.7061304430645
1419,5625.085124013599
1420,5570.895272025331
1421,5637.562097308563
1422,5621.480640358872
1423,5625.842026898132
1424,5592.827264158583
1425,5585.501179952468
1426,5648.428895567986
1427,5534.547018323584
1428,5520.442758800195
1429,5497.462737053856
1430,5404.313945684347
1431,5466.853122934224
1432,5491.305801095572
1433,5552.564082814703
1434,5595.605752974031
1435,5630.001782498344
1436,5636.513361174699
1437,5635.162811410587
1438,5616.788807553306
1439,5683.659859948487
1440,5724.671153128298
1441,5741.303799749926
1442,5732.375299385132
1443,5716.498524030153
1444,5753.321910620125
1445,5726.149062239596
1446,5753.101131882044
1447,5702.7808254235
1448,5703.696111483742
1449,5701.442886561949
1450,5752.752257526103
1451,5699.638105307086
1452,5751.718595025211
1453,5796.975615491432
1454,5784.338708516582
1455,5820.105206035812
1456,5856.710268208679
1457,5818.9386139017815
1458,5848.273481638423
1459,5844.7598622515525
1460,5866.407525262217
1461,5854.990709539791
1462,5849.576545671685
1463,5795.388888001895
1464,5809.5201028507945
1465,5805.733005357531
1466,5822.90026404246
1467,5833.194695118
1468,5809.406435182049
1469,5707.361626966768
1470,5732.650351523323
1471,5711.6517940112535
1472,5760.865733308405
1473,5930.922196976883
1474,5985.035276195777
1475,5998.737784231162
1476,6000.314016572104
1477,5984.576768557881
1478,5982.55967089365
1479,5940.640621292906
1480,5868.537061750525
1481,5893.327561271397
1482,5922.244380138974
1483,5919.0411294683145
1484,5952.65298715435
1485,5960.085980277896
1486,5999.712900233639
1487,6038.958357443317
1488,6012.332573436466
1489,6026.387248356701
1490,6048.912630580372
1491,6057.683426927421
1492,6088.0528905835245
1493,6076.917335032996
1494,6079.528178976094
1495,6050.747649852299
1496,6030.27152283268
1497,6081.47584275483
1498,6048.523107503375
1499,6049.650895064116
1500,6072.240879179561
1501,6048.182028067248
1502,5875.49340900887
1503,5839.87286505114
1504,5952.522786214687
1505,6013.817638916632
1506,6044.2249388942955
1507,6036.18558942804
1508,5986.4679433165165
1509,5908.34253194419
1510,5874.092723773707
1511,5855.480632122175
1512,5918.533177295042
1513,5969.988665502556
1514,5906.398824337822
1515,5901.974914970095
1516,5818.291420052574
1517,5830.810025049606
1518,5833.919177318469
1519,5943.518433333258
1520,5936.8697577890525
1521,5992.932557174049
1522,6055.643360348783
1523,6091.465471967327
1524,6123.221667236508
1525,6097.422541006274
1526,6017.147113960481
1527,6077.53818062686
1528,6040.242692853787
1529,6068.68333524898
1530,6043.402327738792
1531,6000.719090112608
1532,6037.152622383022
1533,6057.793274313358
1534,6083.036179406915
1535,6031.423636214019
1536,6070.0295487686035
1537,6067.112059825414
1538,6052.727311180492
1539,6122.496290881105
1540,6117.3819135949625
1541,6130.755299831913
1542,6145.385830352952
1543,6113.875292624625
1544,6016.440383060841
1545,5982.541266389681
1546,5956.131494055265
1547,5955.810373317466
1548,5848.058559400796
1549,5953.5898849531195
1550,5850.315773971024
1551,5781.334884815886
1552,5846.456181586292
1553,5736.615231692274
1554,5760.913968566239
1555,5615.407564478221
1556,5581.707353054255
1557,5606.551623721204
1558,5527.993295012458
1559,5644.234269366576
1560,5684.3099112230375
1561,5617.679563808196
1562,5675.270617222298
1563,5624.5141341723165
1564,5695.425315439647
1565,5802.497875333531
1566,5782.117997107603
1567,5714.432856019858
1568,5704.342618100248
1569,5563.716083999295
1570,5605.835743761875
1571,5628.783191545552
1572,5636.11278912585
1573,5373.715115653002
1574,5068.293509365335
1575,5066.893472069884
1576,4957.132822284934
1577,5439.173234469412
1578,5269.0851429669265
1579,5363.735183090053
1580,5409.130779486837
1581,5405.030397623868
1582,5279.724278068251
1583,5289.836506838536
1584,5157.998557223585
1585,5276.479930569608
1586,5379.45244324527
1587,5495.194529520909
1588,5529.95061799562
1589,5526.796458937636
1590,5555.3672454827
1591,5572.577948261969
1592,5609.192722023456
1593,5689.498424903947
1594,5649.551984786428
1595,5605.801107760538
1596,5625.406096286339
1597,5669.644191611572
1598,5654.258118803401
1599,5842.343162934671
1600,5893.260287351262
1601,5896.4035070394575
1602,5918.425395450506
1603,5964.859709211445
1604,5967.7752479582805
1605,5935.210163265509
1606,5846.607562015679
1607,5850.483405409443
1608,5804.19202751819
1609,5925.77990667574
1610,5894.469233599342
1611,5898.502374746458
1612,5917.272144322722
1613,5943.469686660512
1614,5972.776540637243
1615,5972.314013979742
1616,5948.973557308027
1617,6000.768290264006
1618,6003.428930677507
1619,6034.988978424048
1620,6025.614206662338
1621,6045.8788724643555
1622,5976.672813769382
1623,6036.624753003788
1624,5982.849236810771
1625,5959.886885270224
1626,5971.784091151672
1627,6037.557208959616
1628,6094.697183376189
1629,6091.56277862644
1630,6119.928120259298
1631,6180.481469089104
1632,6214.033616171061
1633,6199.265185085883
1634,6249.421314984985
1635,6288.609448978978
1636,6219.6675712882125
1637,6238.889346393024
1638,6269.111965926138
1639,6284.585869416307
1640,6263.498071228669
1641,6264.909529110555
1642,6240.167499941999
1643,6259.707970965474
1644,6291.524633400446
1645,6301.477460827862
1646,6301.392399936785
1647,6305.371778739031
1648,6363.842527559327
1649,6372.100212407651
1650,6394.002384426316
1651,6389.850897050687
1652,6371.660015358856
1653,6361.56632874238
1654,6343.280007570476
1655,6249.676444547705
1656,6329.775719008281
1657,6295.8539019565305
1658,6347.303201616845
1659,6344.1181567133135
1660,6392.606113381664
1661,6372.313460469453
1662,6446.282465831447
1663,6478.821128875293
1664,6476.431212613469
1665,6455.229664598563
1666,6455.135510969372
1667,6415.3719091505645
1668,6402.656950393473
1669,6366.044697118337
1670,6473.581011855448
1671,6441.630850809593
1672,6472.5250069524045
1673,6487.03654991915
1674,6505.320682875035
1675,6455.9599213518495
1676,6417.785328948165
1677,6449.16253399388
1678,6495.829970420802
1679,6479.244519212958
1680,6496.198782547778
1681,6510.569676394036
1682,6523.53654644153
1683,6590.473330016541
1684,6584.254300556346
1685,6611.091424182856
1686,6601.461585934163
1687,6606.104148959087
1688,6601.027129953836
1689,6678.53580733568
1690,6714.733277732543
1691,6657.605757104189
1692,6634.383503682978
1693,6615.397985702706
1694,6637.103702902385
1695,6645.713168578363
1696,6679.903527276641
1697,6712.403789298636
1698,6719.113640889665
1699,6717.040218879094
1700,6743.977029233955
1701,6718.96906395859
1702,6756.495970368131
1703,6723.492003091783
1704,6562.172510917311
1705,6665.491101715654
1706,6647.396292236648
1707,6669.929628949143
1708,6638.565901489734
1709,6676.132986645948
1710,6736.570189794885
1711,6730.508823188301
1712,6703.609110512726
1713,6751.324849581463
1714,6795.304256252955
1715,6870.854010358427
1716,6884.621045073785
1717,6893.429339379087
1718,6820.793095153729
1719,6836.237772504295
1720,6852.486741645385
1721,6769.391585380063
1722,6791.650354042224
1723,6719.017133027132
1724,6735.166359967522
1725,6843.373646028542
1726,6852.728707621692
1727,6854.455880728664
1728,6748.476387638927
1729,6740.041875044043
1730,6674.500403932973
1731,6621.387718003217
1732,6640.987000009648
1733,6535.9842320808975
1734,6603.2124080232625
1735,6715.4931019500555
1736,6778.525279741092
1737,6838.548759408027
1738,6850.265719234313
1739,6812.047025536633
1740,6837.860048823299
1741,6855.996537580232
1742,6860.30455390872
1743,6865.20783511875
1744,6843.17568195957
1745,6823.867443711359
1746,6877.8699739439035
1747,6893.175883146584
1748,6829.307611473333
1749,6817.134907965788
1750,6800.88798210303
1751,6721.08864031825
1752,6740.896310118017
1753,6858.5408444338545
1754,6914.213550913445
1755,6941.032341676566
1756,6947.72966499161
1757,6939.543543502929
1758,6907.063845604967
1759,6900.017344203164
